index,probabilidad
4091,0.6539736499848392
4092,0.9225212875798602
4093,0.6502135404455764
4094,0.775209786339049
4095,0.5613738891046003
4096,0.15157158882779698
4097,0.9445554157880242
4098,0.7841724539794102
4099,0.6394633942805444
4100,0.7368809739568617
4101,0.8721122093830069
4102,0.5332076986291904
4103,0.5168928473391412
4104,0.7810252681151364
4105,0.7841973798552163
4106,0.7443630506809005
4107,0.7200337007994495
4108,0.42951141490890354
4109,0.7472580171783796
4110,0.6109754097539652
4111,0.724623535440716
4112,0.6652846939932806
4113,0.7741439440457272
4114,0.8183503037071337
4115,0.7156853697852434
4116,0.5734679807041654
4117,0.7003252182387849
4118,0.6946049594521962
4119,0.7083182348525946
4120,0.8937192772696819
4121,0.6266202667721851
4122,0.652658892412848
4123,0.7031374836105737
4124,0.7200337007994495
4125,0.6109754097539652
4126,0.545786048507888
4127,0.8919678882284192
4128,0.8604194685347595
4129,0.8955807948174166
4130,0.6394633942805444
4131,0.5979466592818521
4132,0.7165905027693455
4133,0.5601066363162319
4134,0.752896731525711
4135,0.6827670976267906
4136,0.912462022045309
4137,0.6761163225620223
4138,0.5180928346848307
4139,0.9007414759000496
4141,0.6109754097539652
4142,0.6239896085151161
4143,0.9019432619205474
4144,0.8200579515049062
4146,0.9062309341683565
4147,0.7501275685812618
4149,0.8955807948174166
4150,0.8406911990355235
4151,0.7387946235420204
4152,0.8242014722050219
4153,0.8051674337958405
4154,0.8800236065785254
4155,0.5740908835623886
4156,0.6153629916312713
4157,0.6722275249712657
4158,0.8806420810262376
4159,0.6661397391427559
4160,0.45576032636428854
4161,0.5143730464551604
4162,0.680317445133531
4163,0.5751602653157422
4164,0.5428814318108135
4165,0.724623535440716
4166,0.9466330537531937
4167,0.7986983252792617
4169,0.6610614314243664
4170,0.7490169904295281
4171,0.9204359868177552
4172,0.6927989903056528
4173,0.44310467793114916
4174,0.7304763852408128
4175,0.9165915741075419
4177,0.46046590993989667
4178,0.8058274556714906
4179,0.5877347645863316
4180,0.6722275249712657
4181,0.7650450835792408
4182,0.6630231249981944
4183,0.6940264179479223
4184,0.6722275249712657
4185,0.55438488020687
4186,0.8534966155611519
4187,0.6169174561631546
4188,0.9445554157880242
