index,probabilidad
12919,0.7098436264618262
12920,0.5613738891046003
12921,0.5516955879043426
12922,0.4682617294216296
12923,0.4595060286704248
12924,0.9192234174729706
12925,0.5493850338127002
12926,0.751912514970667
12927,0.825460286061761
12928,0.519938722246694
12929,0.6153629916312713
12930,0.6948488414688021
12931,0.6128847154717116
12932,0.4682617294216296
12933,0.9083052016611988
12935,0.8746866326164571
12936,0.603896258611681
12937,0.49802495400742774
12938,0.519938722246694
12939,0.784498856070852
12940,0.7231721960471903
12941,0.5836319579816723
12942,0.5715669549314635
12943,0.7638512328862647
12944,0.5493850338127002
12945,0.6590544876887052
12946,0.6165946209944986
12947,0.519938722246694
12948,0.5977219442663417
12949,0.7251065124620748
12950,0.7688072072826853
12951,0.8012891626681835
12952,0.6909503967412431
12953,0.6344375239273994
12954,0.7726957739949676
12955,0.8344712026813749
12956,0.5381656389360873
12957,0.6153629916312713
12958,0.7217563667853971
12959,0.519938722246694
12960,0.6625794790911697
12961,0.44191244056443424
12962,0.9192234174729706
12963,0.8877996486855906
12964,0.590865175912211
12965,0.6845531495335199
12966,0.8877996486855906
12967,0.7007417373002163
12968,0.607482542224079
12969,0.8836515112678613
12970,0.7741713807749637
12972,0.8174708211826427
12973,0.897921840008166
12975,0.6783296883350398
12976,0.8073990555803697
12977,0.8552018793422986
12978,0.6498906626371247
12979,0.4979167805698239
12980,0.9282535041708672
12981,0.6042195355902955
12982,0.7384898228554999
12983,0.4880203685620953
12984,0.8135996348433143
12985,0.8200975743533168
12987,0.7878853887340249
12988,0.9039486575008544
12989,0.6926217475584189
12990,0.5555439952769207
12991,0.5332076986291904
12992,0.8025924353187847
12993,0.7551219974147848
12994,0.7251065124620748
12996,0.691459284284955
12997,0.897326806749202
12999,0.7794287349223921
13000,0.5777968719583311
13001,0.8499149830386523
13002,0.7351838507283808
13003,0.6721117782455086
13004,0.8478709550426661
13005,0.847642711874753
13006,0.8174324840816023
13007,0.6502135404455764
13008,0.8954653093837619
13009,0.527497670879012
13010,0.5613738891046003
13011,0.8619380069831926
13012,0.5985241926647544
13013,0.8619380069831926
13014,0.6802712932040338
13015,0.9106773142304245
13016,0.7048990168781855
13017,0.9192234174729706
13018,0.8619380069831926
13019,0.7217563667853971
13020,0.7048990168781855
13021,0.4634387383636793
13022,0.5137903692125224
13023,0.6406055991380362
13024,0.9106773142304245
13025,0.6948699388902684
13026,0.8448258158310953
13027,0.744868625631784
13028,0.7217563667853971
13030,0.5485884794297695
13031,0.6109754097539652
13032,0.6113528513316817
13034,0.6196360921272114
13035,0.8341231486439776
13037,0.8954653093837619
13038,0.8596620331311355
13039,0.7503321223512188
13040,0.9106773142304245
13041,0.5384600604963341
13042,0.6109754097539652
13043,0.6384897984255186
13044,0.9254901844000033
13045,0.8134274088475855
13047,0.9106773142304245
13048,0.8742107474589462
13049,0.9164639622755527
13050,0.6552267670974433
13051,0.6793734876689486
13052,0.5659234446659417
13053,0.7734482963534168
13054,0.6248347011578288
13055,0.9028082961006089
13056,0.8648032059075448
13058,0.9192234174729706
13059,0.6625573188916208
13060,0.8502168784724702
13061,0.690385693706314
13062,0.8881162052080135
13063,0.6604920683926035
13064,0.744868625631784
13065,0.6528141567986674
13066,0.7269852763254717
13067,0.6190739244869634
13069,0.5012431433599499
13070,0.9549514639931003
13072,0.7769353327685519
13073,0.55438488020687
13074,0.8268385070799713
13075,0.7265613638096273
13076,0.874558683442101
13077,0.655050836573876
13078,0.6529836675452882
13079,0.590865175912211
13081,0.6248347011578288
13082,0.55438488020687
13083,0.8455820612488786
13084,0.6770096584997509
13085,0.8480202086182733
13086,0.6552267670974433
13087,0.7035047601613458
13088,0.48155283683864103
13089,0.49781550460374524
13090,0.6042195355902955
13091,0.9192234174729706
13093,0.8057609048410471
13094,0.6722275249712657
13095,0.6382575425396217
13097,0.5425779914762215
13098,0.8473785143108732
13100,0.6759734364317362
13101,0.5636779297949259
13102,0.4952051324650456
13103,0.822825608862459
13104,0.690089464337905
13106,0.6970272468748712
13107,0.6385186205828264
